id,prediction
ne3e86dc8f8079a0,0.1632536973833902
ne3f827e55f2294a,0.5237485779294653
ne3fdc0bbee6262b,0.39547781569965873
ne409fa5926b0605,0.9085608646188851
ne40df7a6dcad23b,0.9142491467576792
ne40ef5181fefebe,0.9061433447098977
ne42692118cbca0b,0.5797781569965871
ne4318f4a99a820a,0.3253697383390216
ne43431f540dddbe,0.7680602957906713
ne4492a04cd811ba,0.4260523321956769
ne45904e065d1ef8,0.6341012514220705
ne45cefbeb83708a,0.5021331058020477
ne465566eb6cedab,0.30659840728100113
ne46f910bec634b7,0.6171786120591581
ne4738a35a080947,0.2306598407281001
ne47869df8c9721f,0.2595278725824801
ne4854b4c863394d,0.8294937428896473
ne488401098b25cd,0.205773606370876
ne48f1a04e09aa07,0.7396188850967008
ne4b5c69247e5359,0.7815699658703071
ne4c5d458f495780,0.4119738339021615
ne4cfd240df3504d,0.47155858930602956
ne4d39c7616fb169,0.6094994311717861
ne4dbc441163983f,0.5848976109215017
ne4de879ea00e82f,0.3565130830489192
ne4e0c259100ba01,0.7087599544937428
ne4fe3c7610b5599,0.9082764505119454
ne506868e6bc46ca,0.26493174061433444
ne509fb81c1aaa48,0.08418657565415244
ne514a7bae537a1a,0.6544368600682594
ne517fb5313b9c55,0.35921501706484643
ne518fb721a5c9e5,0.2084755403868032
ne52de3bfec5d99b,0.09684300341296928
ne5419e8b2c12843,0.42207053469852107
ne541d1194d48f02,0.4525028441410694
ne5462e07ac1398c,0.9189419795221843
ne55cf99a0b7e127,0.09001706484641639
ne563749cdc849a2,0.2659271899886234
ne56ae6eda1e9f92,0.7660693970420933
ne57b6c0e65fbba1,0.3033276450511945
ne58939ca8d7eb66,0.9348691695108078
ne59dbf5980e6d72,0.9543515358361775
ne5a0367dfb64682,0.7714732650739476
ne5a1d3ddd1a175a,0.22170079635949944
ne5b21bb79a19474,0.5295790671217292
ne5dee4826f9b38a,0.4645904436860068
ne5e627a5e6fa560,0.7842718998862344
ne5e87a15e7d7990,0.2101820250284414
ne5f0a04909f3aab,0.6338168373151308
ne623dfe1e42f257,0.6639647326507395
ne631fcac105292b,0.754835039817975
ne635b9fd26defb0,0.9507963594994312
ne63de728cb84226,0.24274744027303755
ne640a4379ad5ad3,0.8617747440273038
ne64445ad0d49c9a,0.31143344709897613
ne64ae3390f7a47e,0.6594141069397043
ne65046fa0985138,0.9387087599544938
ne6584964d1d0b7b,0.1247155858930603
ne65872136ed75df,0.2966439135381115
ne667b7b6de5eda3,0.6149032992036405
ne66feeb664f51d5,0.12755972696245735
ne68e4a220f628ba,0.7498577929465301
ne6a38a09b4be2be,0.5642775881683731
ne6a6f0094598896,0.7781569965870307
ne6b90a06ffa753d,0.16296928327645052
ne6c0bcf424b0184,0.9665813424345847
ne6ce3d50fd78949,0.6039533560864618
ne6d0ac9563e54c1,0.6582764505119454
ne6d213938ddb574,0.8431456200227532
ne6d372c29585a2f,0.8226678043230944
ne6d3d802a2e7b13,0.6828782707622298
ne6d91cd02d0331c,0.43757110352673495
ne6da419ff05a9d5,0.5059726962457338
ne6de603182efee6,0.7187144482366326
ne6ea6f52094de9c,0.9368600682593856
ne6ef306f7ee0958,0.4616040955631399
ne6fb4179a5c3b3b,0.602957906712173
ne7057083bfa04c6,0.38609215017064846
ne713fc403db86b5,0.14775312855517633
ne7145006fc7d19f,0.9842150170648464
ne714688c5aa9502,0.8462741751990899
ne72e6d756d20c68,0.17960750853242322
ne737b9e90b03699,0.7063424345847554
ne73e3d5e3979494,0.17704778156996587
ne742c8064511e00,0.8718714448236633
ne7454a4040b6306,0.38310580204778155
ne746dd77dd0a70c,0.7147326507394767
ne74a15e811f86ce,0.8988907849829352
ne75ffe2e79eed3c,0.18145620022753128
ne76627ff1794d32,0.7633674630261661
ne7767fd6d777041,0.9233503981797497
ne77b3efc488fe5e,0.37215585893060293
ne78e6f8bc80107b,0.8334755403868032
ne795b5dba3431be,0.8674630261660978
ne79c68c26181220,0.012372013651877133
ne79eb7c8c200e28,0.39505119453924914
ne7a089308133574,0.08560864618885097
ne7b564c57503a8e,0.6668088737201365
ne7b573f3e47b3d8,0.17150170648464164
ne7b746067b433b0,0.9052901023890785
ne7bfc61344c7e68,0.19482366325369738
ne7c7fdb9c4253b9,0.48080204778157
ne7c84e067900dae,0.7868316268486917
ne7d72521d61f1b2,0.34982935153583616
ne7dcc443f5246a5,0.20292946530147896
ne7e03c2cd96e372,0.3670364050056883
ne7f3ef840bdc779,0.5024175199089875
ne7f86d9747ac231,0.4705631399317406
ne7ff7a1b4cda8ad,0.2841296928327645
ne812bdb8db2db95,0.841296928327645
ne81d82fe871a776,0.48051763367463024
ne81e5d9b4fa7feb,0.5910125142207053
ne824c52c4edd610,0.3996018202502844
ne82da5c944f8531,0.48421501706484643
ne832f56a4cdaa70,0.23620591581342434
ne848116c5ad2e0c,0.6530147895335608
ne8521103686444d,0.9374288964732651
ne85a34228fc3bdf,0.9762514220705347
ne85c00c014cce56,0.9830773606370876
ne8627746051eca4,0.16908418657565416
ne88770e89cec00c,0.08959044368600683
ne88a16cd72d925f,0.9415529010238908
ne89876f85d6bee2,0.3286405005688282
ne89a0477c7daa65,0.05716723549488054
ne89bc7bbf9da70a,0.47042093287827075
ne89dbe6365e1be6,0.9232081911262798
ne8c971570aa07d3,0.39419795221843
ne8cb84aa90baa2e,0.5453640500568828
ne8d75a85c5247bf,0.9998577929465301
ne8dd0dd3599c415,0.23108646188850968
ne8e2f20e3dfc9e1,0.6742036405005688
ne8ef2e5d1e69509,0.617320819112628
ne8f55ca0bdb1619,0.5075369738339022
ne9157837e56fb9d,0.133674630261661
ne922449e41284e2,0.5577360637087599
ne922b1bcc70e57d,0.257679180887372
ne924d72f17f17fd,0.4227815699658703
ne92ada89fecce01,0.9222127417519909
ne92dddacf77bdb1,0.7229806598407281
ne92f1db33afdeec,0.7286689419795221
ne937596430ff36c,0.5628555176336746
ne93b48fda2808cc,0.40998293515358364
ne946f37099deafe,0.44980091012514223
ne94d519a465d459,0.07281001137656427
ne95589697db88d4,0.6156143344709898
ne9562f00a15f416,0.19852104664391354
ne95944fbaa1fe6d,0.9135381114903299
ne95a35ac2aef25a,0.7383390216154722
ne95a3cb1132124e,0.18401592718998863
ne95a965bdf49d42,0.8063139931740614
ne95d2bb03b17633,0.7519908987485779
ne95e2ac25bbc46f,0.24104095563139932
ne96d84db7e6039c,0.729806598407281
ne97036444a14e2c,0.25312855517633676
ne97c8063aaa3563,0.0848976109215017
ne97f50e206d5fb9,0.8956200227531286
ne9803a365552523,0.07508532423208192
ne9806ade46ee3aa,0.941410693970421
ne9857524c144b41,0.0911547212741752
ne991e32c0649a0d,0.32878270762229805
ne9a539c6fee8d14,0.5088168373151308
ne9a68b88fc8a41b,0.09812286689419795
ne9ae84854697fa9,0.2956484641638225
ne9b101be0b877b3,0.45420932878270764
ne9b760be8dd55d3,0.1798919226393629
ne9c7ad50a7a35fb,0.40514789533560863
ne9de98ad9d18e33,0.850967007963595
ne9e4f4fedc148bd,0.4426905574516496
ne9e92b9135df1e4,0.6699374288964732
ne9e9b133009ee0a,0.7844141069397043
ne9ebcb727ff4c01,0.31939704209328784
ne9f1bbc6490fd65,0.7431740614334471
ne9f1d6d1dfd597c,0.7556882821387941
ne9f62600e7c3a8b,0.06171786120591581
nea02b1b1fa68829,0.2802901023890785
nea070b3c3277746,0.27360637087599543
nea07bd62f6071ba,0.8758532423208191
nea1fd6f69e9bfea,0.7605233219567691
nea231206adcc2ba,0.8993174061433447
nea289c4faeebc11,0.24488054607508533
nea3086454f4420a,0.9448236632536974
nea3491bc99a65b5,0.1579920364050057
nea3b71448293abd,0.5396757679180887
nea41e4224e75fc6,0.7042093287827076
nea46138189487f6,0.9146757679180887
nea4c88aba6e75cb,0.14675767918088736
nea57ee8e1f2f425,0.550056882821388
nea6143dd8db16bd,0.4694254835039818
nea82e598b475d76,0.3036120591581342
nea86fb935dfb04a,0.14362912400455063
nea9c1b081727998,0.4162400455062571
nea9c68d4b406c2f,0.5348407281001137
nea9dc65be7a8f09,0.041666666666666664
neaa1b22eee7ed49,0.3633390216154721
neaaac50e98902f2,0.027445961319681456
neaac58a1ad6f786,0.5676905574516496
neacf60e77c863ff,0.7592434584755404
nead3125cdb67a4e,0.38467007963594996
nead3bd2994a6697,0.5627133105802048
nead401d378b928e,0.47113196814562003
neaeb2d62e77530a,0.6232935153583617
neaf0374198adb83,0.7539817974971559
neaf4321072b5eb1,0.7278156996587031
neafa88e6b7b4f77,0.4020193401592719
neafe1aeaa7e4353,0.5699658703071673
neafe34141932dff,0.5395335608646189
neb01d965951fbd8,0.21743458475540386
neb0db803f67424b,0.11177474402730375
neb12f5bb7a7d0aa,0.8512514220705347
neb1320b9960b694,0.37926621160409557
neb160530e84e61e,0.5287258248009101
neb30e485da05ea5,0.9291808873720137
neb378d89456cb06,0.24189419795221842
neb3aa9dc624df46,0.37443117178612056
neb41aae636a3483,0.5166382252559727
neb43a32cd612e95,0.23321956769055746
neb477fa553c6012,0.978811149032992
neb651bc7bcf6296,0.3779863481228669
neb737fd8132a6b9,0.4899032992036405
neb7b5b97a98067d,0.8698805460750854
neb7c86f4ce08763,0.6178896473265074
neb7db72ec2201c1,0.9556313993174061
neb8d9d30e7b8a4e,0.5998293515358362
neb8f95652cf80f5,0.5709613196814562
neb94f7c67c87ac8,0.49829351535836175
neb9f7c2deebd6d7,0.25455062571103526
nebbbd25a5bef572,0.5793515358361775
nebc2669dfa89161,0.4145335608646189
nebc636dc2d18c62,0.7679180887372014
nebd422834a92b1b,0.31868600682593856
nebdb690f15f10fa,0.5814846416382252
nebe552f4305dc96,0.7219852104664392
nebed522c83c6ef0,0.7912400455062572
nec0349cb0acce6b,0.8030432309442548
nec08afbb84cf887,0.49075654152445963
nec0c08e74dbac98,0.6053754266211604
nec1392ddac825ee,0.5029863481228669
nec1745b4cf742ec,0.8178327645051194
nec2a9350c85ce47,0.39775312855517636
nec2e4d5e06cda12,0.40301478953356085
nec340de73208896,0.3937713310580205
nec360a35da0918f,0.22667804323094426
nec45c0a1b9cf2db,0.08006257110352674
nec4bd689ae48518,0.9579067121729238
nec5f7239448d036,0.017918088737201365
nec740ca12bf7ebb,0.30816268486916953
nec93a22b7a317cc,0.9680034129692833
neca7950158f2255,0.8417235494880546
necaaac0d89dd2b8,0.47440273037542663
necb2fdf3bddc704,0.5782138794084186
necc0dce9ff4188e,0.03683162684869169
necc68ba758fc30a,0.006825938566552901
neccf9894fd42162,0.6515927189988624
nece272943870001,0.4082764505119454
necf0fff34bbe190,0.07238339021615472
ned0fd5a1a2d1074,0.08020477815699659
ned25aababf2c0c7,0.573947667804323
ned483e4e0cddab6,0.5637087599544938
ned4bb1b63a1a9cc,0.6663822525597269
ned619db58431fba,0.08148464163822526
ned6e37c106e2ade,0.261518771331058
ned7f927d5fc363b,0.04308873720136519
ned87186d3158541,0.29365756541524457
ned8b1b60bc405f8,0.6275597269624573
ned96bb93da29cfe,0.33887940841865755
ned989580ae309a2,0.8033276450511946
ned9e6f8757ee76a,0.7876848691695109
neda0d5f3a8c88c0,0.22184300341296928
nedac57f70190a0d,0.549061433447099
nedb0dde856c49d9,0.9003128555176336
nedbdabf54f56f49,0.10580204778156997
nedbeb000d9e9683,0.5976962457337884
nedcfb3124fe4a5b,0.3037542662116041
nedd32532f15e8c1,0.27189988623435724
nedef8d3d11c5b7e,0.8947667804323094
nee0d393af6237ba,0.5221843003412969
nee0d4d33e9ceab6,0.9708475540386803
nee12aa7eadb6d95,0.6814562002275313
nee194b6de7c83ae,0.213452787258248
nee2020f22a94c7c,0.9872013651877133
nee20921cf64f71d,0.7178612059158134
nee3d26c47a7fd1a,0.3467007963594994
nee3fe5f5a577d27,0.2935153583617747
nee44e978085146e,0.1476109215017065
nee48906a810bbe1,0.24544937428896474
nee4e1ae00e76b70,0.9908987485779295
nee56b286a401fd6,0.06257110352673492
nee576c4e708f21a,0.8974687144482366
nee615509bdb222d,0.47767349260523323
nee6285067713e55,0.006968145620022753
nee687659c76ac0c,0.39689988623435724
nee6a4b49768990c,0.1460466439135381
nee6c049e3735a81,0.28612059158134245
nee6df9800c7a5f2,0.25014220705346984
nee7a9ac843c0b24,0.5119453924914675
nee854d7dcbba7cd,0.6181740614334471
nee8a42d5d666f6f,0.564419795221843
neea0407e73ee0c7,0.914391353811149
neea42388e0696e6,0.5745164960182025
neec251a5a562132,0.9806598407281001
need32289704b058,0.06513083048919227
neee21f3d439f9b2,0.2387656427758817
neefb06838ab57cb,0.03967576791808874
neefefe2bb0a34d2,0.310580204778157
nef001ab32f96438,0.8354664391353811
nef061f7fd26cfc5,0.03612059158134243
nef0badf7d6b1a45,0.06001137656427759
nef0bb59b1235f5c,0.044226393629124006
nef0fe343c58cf29,0.9263367463026166
nef1c678b17651d2,0.23179749715585893
nef205bd69d8aff8,0.6043799772468714
nef29887072d6828,0.028156996587030716
nef2b095c91003a1,0.7622298065984073
nef383a4641d39a1,0.5082480091012515
nef3dead5837d9c9,0.6815984072810012
nef416310294bc55,0.6446245733788396
nef421841b6f12ff,0.24516496018202502
nef437150d8f2a7d,0.003270762229806598
nef4aa3d2e38ee9b,0.555745164960182
nef51015733fb2a9,0.6242889647326507
nef61afcdbee51c6,0.8101535836177475
nef61f63488db4af,0.3358930602957907
nef69e2fd3053557,0.1585608646188851
nef93042c612a866,0.5335608646188851
nefa74e6efc1d3b2,0.3593572241183163
nefdc149440e2c61,0.4136803185437998
nefe987b262a9315,0.9982935153583617
nf0299ad0fab68f2,0.350967007963595
nf03485c97680465,0.6228668941979523
nf041c1f7ff8da81,0.7734641638225256
nf04efd2a392031a,0.7699089874857793
nf055f71e0bdaf94,0.4707053469852105
nf056091dc257872,0.4267633674630262
nf05a533aa9f97b5,0.27232650739476677
nf06ec2a9bbbfaf9,0.6953924914675768
nf07b98b5e5bb6bb,0.3717292377701934
nf08b9cbe2538681,0.8927758816837316
nf08d28a8cca20fd,0.2339306029579067
nf0910e2df6aa072,0.7312286689419796
nf096e2f23a311a3,0.5049772468714449
nf0a448dbdf60a05,0.8506825938566553
nf0b3acaa35c4391,0.8801194539249146
nf0bf419bfcbb9b8,0.7674914675767918
nf0c08fb9149cc19,0.6697952218430034
nf0cd11ed4fb5c15,0.0015642775881683731
nf0d03ff81e6cf6b,0.5563139931740614
nf0d520d5f36a612,0.22511376564277588
nf0e2e0b11abeffc,0.4678612059158134
nf0e413df24f674e,0.7251137656427759
nf0ebe8ee055012e,0.2407565415244596
nf0fb5d8f836779e,0.4239192263936291
nf10212286295da2,0.0982650739476678
nf103960702d72d1,0.7430318543799772
nf10f7766ad5dde9,0.7022184300341296
nf11021d55459f1e,0.7204209328782708
nf1213bc745a831f,0.6645335608646189
nf1401fd59036643,0.15770762229806598
nf140afb3415df77,0.516353811149033
nf14943ff3a92b1e,0.12983503981797498
nf158e48297e1bd6,0.5617178612059158
nf15a35d302689c4,0.7596700796359499
nf15d1fc2e1a21f1,0.8468430034129693
nf15f2158dd513f8,0.36390784982935154
nf168b2ef4f75d2a,0.023606370875995448
nf17096545cef501,0.4517918088737201
nf17e26288b4a10f,0.7377701934015927
nf17ed7cf188e1e1,0.9050056882821388
nf190a6425a20edb,0.23777019340159272
nf1960ff34d4b1ce,0.3171217292377702
nf19751b698106ec,0.492320819112628
nf19c42746815146,0.16368031854379977
nf19dd16fbd6f4d3,0.7474402730375427
nf1b7a0f66d306e2,0.6323947667804323
nf1d4d461489eca7,0.5834755403868032
nf1d4d80b6ba93f4,0.9746871444823664
nf1f1193c97c10dd,0.04991467576791809
nf1fc791475d2bdb,0.44795221843003413
nf1ffd1f2e6ed60b,0.9364334470989761
nf20447953bddea9,0.8896473265073948
nf22591f08b46b19,0.419226393629124
nf229e917f8a3a8c,0.4296075085324232
nf233175a2a266de,0.6695108077360638
nf23fb73e6e1f519,0.3678896473265074
nf26e7e2fbe6f985,0.839448236632537
nf2833d18c16440a,0.5136518771331058
nf283d1b2a0ffb98,0.2202787258248009
nf288ba040de227d,0.7140216154721274
nf2934963ec56a75,0.15159271899886234
nf29357c35ca3218,0.20492036405005687
nf299805a35747b2,0.8582195676905574
nf2a22864a819f6e,0.8610637087599545
nf2a4318c80e6308,0.7936575654152446
nf2a5a389a7b7bb7,0.14348691695108076
nf2ae4a52f06a9bb,0.9820819112627986
nf2f8f426ec65d55,0.3622013651877133
nf3050a094df7c5c,0.8112912400455062
nf30ff5e5bb84d70,0.676905574516496
nf31cd25f8c713d7,0.5085324232081911
nf325629d657d71d,0.23037542662116042
nf3273b216f688df,0.4108361774744027
nf32ff9b11ece9ee,0.18159840728100113
nf33aa1dd1649afe,0.14263367463026166
nf34637e9dfdea0b,0.9469567690557452
nf34bdd2965809a8,0.9287542662116041
nf362c684728c68f,0.8296359499431172
nf3631785a90b41d,0.5386803185437997
nf36ef29080e8c91,0.9584755403868032
nf37d6d00a14c030,0.4021615472127418
nf37e32c67a4326e,0.8860921501706485
nf3805258f5fcbb0,0.5015642775881684
nf386de0622009b2,0.5891638225255973
nf39dadf779ba750,0.5159271899886234
nf3a05b409aa04fa,0.6331058020477816
nf3bd751caf7918c,0.7170079635949943
nf3cfb404f1b9ad3,0.2753128555176337
nf3d3cb185ba51f4,0.11021046643913539
nf3e0f345ec28ae9,0.621160409556314
nf3f7acb6e522911,0.3111490329920364
nf3fcaba8b3198ab,0.028299203640500568
nf40bc3fbe731bd7,0.43643344709897613
nf410705de37aa03,0.6186006825938567
nf415c0dc0108d35,0.3398748577929465
nf41a1b363c671dd,0.7512798634812287
nf41f804b9976047,0.41794653014789535
nf4268161430da5e,0.5426621160409556
nf42a3d137215a4c,0.7447383390216155
nf42e7762cc6b8ce,0.5418088737201365
nf42ebb8e109be91,0.301905574516496
nf439db56141c160,0.7603811149032992
nf45098a7ab86e80,0.24872013651877134
nf452dfd600b508e,0.4988623435722412
nf45939aa674f606,0.2551194539249147
nf46702ab371011c,0.5844709897610921
nf46de59267fde7a,0.851962457337884
nf47e0f5c01dafed,0.5209044368600683
nf47fe958b3fb1c2,0.42263936291240045
nf483a816c2b2b92,0.6746302616609784
nf49e2b6653c798b,0.15315699658703072
nf49ea1e4b92cf40,0.6734926052332195
nf4bd4b8a8a17fc1,0.8491183162684869
nf4d5c29cf39d2a4,0.8619169510807736
nf4e1f2f8170437e,0.11461888509670079
nf4e5b17dc7e0caf,0.7077645051194539
nf517939048c8a98,0.4079920364050057
nf51ab853d430a62,0.17235494880546076
nf52018cb765e0f8,0.5497724687144482
nf52564340e57691,0.9916097838452788
nf52af927a54e8ce,0.17619453924914677
nf5326d2c491b658,0.6157565415244596
nf5398e467dc4a2e,0.4628839590443686
nf53bdf7058e4ebe,0.48208191126279865
nf53dbfe845f8820,0.5164960182025028
nf54b26423698aa7,0.574089874857793
nf54e3892eb0dea3,0.06370875995449374
nf551a9af15431fd,0.6628270762229806
nf555433b70cd3ff,0.770193401592719
nf55da8210de8a64,0.7349260523321957
nf55debaf7611411,0.7448805460750854
nf55f4723c4c3a86,0.16282707622298065
nf564eef143cd216,0.23890784982935154
nf569afd1b1019df,0.3236632536973834
nf57502f2551bd0c,0.6591296928327645
nf578fcff7cb1c50,0.6085039817974972
nf5906526bb48962,0.9040102389078498
nf5988ebe24749fa,0.5405290102389079
nf5999bded684e16,0.9755403868031854
nf5a4b6699747643,0.5246018202502845
nf5a80eb98c6f044,0.6049488054607508
nf5c08b877cb1da8,0.8044653014789533
nf5c113523f05e39,0.3562286689419795
nf5c80532e24b4c7,0.948947667804323
nf5d33a426423680,0.5248862343572241
nf5d6106be942704,0.5392491467576792
nf5e1ea760106b2e,0.6706484641638225
nf5e55c7330ee84f,0.5093856655290102
nf5e70a0600db965,0.12030716723549488
nf5f223a6a60a03d,0.6941126279863481
nf5f46df269b83ee,0.5315699658703071
nf5f47de9d9e0cfe,0.7151592718998863
nf5f6adbaa52f54f,0.14035836177474403
nf5f977a6b988615,0.048065984072810014
nf605c02f36b1506,0.8448521046643913
nf620178ba9d6ff2,0.5750853242320819
nf63728e3e5153bc,0.8705915813424346
nf642635d13114f8,0.32025028441410697
nf65b2fd4fa51d70,0.435580204778157
nf65dfc2e3b5e4a3,0.4334470989761092
nf65ec3843d054c8,0.5489192263936291
nf6600ed1874f503,0.16055176336746302
nf6662dd6b98d1e3,0.8592150170648464
nf671501402b4966,0.9520762229806599
nf67365396518ab8,0.9055745164960182
nf6742cb35ae8fb8,0.2846985210466439
nf686e4b77934b1f,0.47198521046643915
nf68f0c87fc4bc14,0.15784982935153583
nf69c8d04f912566,0.911547212741752
nf6aafe2bcda68a4,0.06356655290102389
nf6b37cdd58673c9,0.12627986348122866
nf6be187cf64e872,0.32807167235494883
nf6d26428e4d6efb,0.4210750853242321
nf6db47a2e9ad09c,0.1659556313993174
nf6e0481bbf9c0f2,0.8819681456200228
nf6e89efe69da988,0.5556029579067122
nf6f1fb20eba936a,0.7768771331058021
nf6f50a4e7ebb2cd,0.05688282138794084
nf6fac7b160b7666,0.09712741751990898
nf70148b05ea201f,0.8841012514220705
nf71c4663bfeedf2,0.2226962457337884
nf71ce2a95a81765,0.782707622298066
nf7264a33b9357d8,0.9978668941979523
nf726fb592eaf027,0.4833617747440273
nf731caae9774d52,0.6632536973833902
nf73b4e95a15ef13,0.2912400455062571
nf73bf4e78ba4828,0.7851251422070534
nf7451e08d74f43f,0.6958191126279863
nf74b63ce7807633,0.20463594994311718
nf76ede79a603c88,0.7424630261660978
nf77ee92b8228f5b,0.38936291240045506
nf78dee98dd40abe,0.6252844141069397
nf79153a8c167ab1,0.6383674630261661
nf7a7522ba24a17d,0.7916666666666666
nf7a90733ae3e252,0.1998009101251422
nf7ac56350261ba3,0.22226962457337884
nf7acafd2b448156,0.6854379977246872
nf7af5030c267f73,0.540386803185438
nf7afaf44045ae6c,0.7362059158134243
nf7bdeea0e965d72,0.9159556313993175
nf7ca7beb1a25471,0.35821956769055746
nf7d664061fab44d,0.3070250284414107
nf7d951302c10633,0.7610921501706485
nf7ea61fac19f47e,0.75
nf7f9434e413fed6,0.152872582480091
nf7f96cdc4200d01,0.6715017064846417
nf8073a155c04238,0.7821387940841866
nf80d5bf940c9d98,0.34513651877133106
nf80d8401f17b5a4,0.030290102389078498
nf81e668985a3894,0.9244880546075085
nf821c52c801afc0,0.29792377701934014
nf825558b31274a1,0.7578213879408419
nf837c08363e10bf,0.7852673492605233
nf83ee7855aee2b7,0.6460466439135382
nf840f6f1ece751f,0.14633105802047783
nf841683fb6b3389,0.8543799772468714
nf841f8de35ed74d,0.08219567690557451
nf84619783dfdf8e,0.8728668941979523
nf84955cd62ea6b4,0.3427189988623436
nf85c012dd2e585a,0.5127986348122867
nf8717fa7e83ac98,0.40415244596131966
nf883678d97d53fa,0.9021615472127418
nf887a255ba7e3f7,0.42192832764505117
nf88ed7467bd9a89,0.5833333333333334
nf8915b29f522700,0.9465301478953356
nf892136207fc8ab,0.23293515358361774
nf8a1c094bfe1178,0.8333333333333334
nf8a2b9b9dc58981,0.21530147895335608
nf8bafcf7d8127b7,0.06783276450511945
nf8c483095c50742,0.23677474402730375
nf8d0be060b7d87d,0.7084755403868032
nf8d799915a9e595,0.4453924914675768
nf8e4d03b4aac931,0.5813424345847554
nf8ecf5bebe67122,0.5790671217292378
nf8ef3df45854a84,0.9753981797497155
nf8fc98b60d3edff,0.4337315130830489
nf90f70bc30ddcdb,0.25782138794084186
nf9180c6ffb0afd6,0.3649032992036405
nf9243d5de272593,0.5796359499431172
nf9381a7a3dbe3a3,0.16524459613196815
nf94190d5313bf42,0.9072810011376564
nf953d0f6c1a346a,0.0816268486916951
nf95c2042d13e0d2,0.8811149032992036
nf96dbd82018b394,0.029436860068259386
nf973de5ee240f75,0.6015358361774744
nf9744245f4b9ffe,0.2876848691695108
nf97daaa85308351,0.7790102389078498
nf97fb4e3cc50cb4,0.6277019340159272
nf98d17e7cc047d6,0.3801194539249147
nf99bfabc84cd41d,0.060437997724687144
nf9a8c035c6ebac4,0.04436860068259386
nf9ca489f858fcf1,0.13552332195676906
nf9cb46a9f7832c3,0.899032992036405
