id,prediction
ne0891fee02dac0f,0.6341189674523008
ne0a0922ba2ca407,0.946969696969697
ne0ad9ad2f70da28,0.8156565656565656
ne0afe80bab610b9,0.45819304152637486
ne0c3297f3e77b6e,0.37892817059483724
ne0c4c494ca2679e,0.36237373737373735
ne0ca4a4f0372075,0.9242424242424242
ne0cb3de92d62ba2,0.8058361391694725
ne0cdccaf5efc3a4,0.9628226711560045
ne0cf560ca7e4687,0.08641975308641975
ne0df9d17299f79c,0.7192760942760943
ne0f1340fc9cc047,0.22516835016835016
ne108ae9f4212b2e,0.42592592592592593
ne111ef8e46d3e9f,0.6690516273849607
ne116b5844411c99,0.8035914702581369
ne13a69b44fe09db,0.8740179573512907
ne1400a6a0057f1a,0.9058641975308642
ne14e0773784139a,0.1015712682379349
ne1646f7618e6364,0.9914421997755332
ne169eae88248e12,0.6376262626262627
ne16a114240b3737,0.22474747474747475
ne16b9c441a54e65,0.9132996632996633
ne16c7d9831c4ba1,0.42368125701459036
ne16df90fb4e02ab,0.021885521885521887
ne17afbce227a298,0.6728395061728395
ne1840680982e2b5,0.10521885521885523
ne1a19b2192ed891,0.11686307519640853
ne1a657f7b4d2dfb,0.6503928170594837
ne1aa290857bf8ad,0.9531425364758698
ne1abb4a874b8b01,0.11251402918069585
ne1b2779020dd62b,0.1781705948372615
ne1b5f72a5e218c0,0.7745510662177328
ne1b852ff3bacc8d,0.7302188552188552
ne1c54af780e9444,0.5218855218855218
ne1c7c69370b8458,0.5763187429854096
ne1ca8e204803938,0.5150112233445566
ne1f1fc5381150a7,0.45454545454545453
ne1f9e891958d1ba,0.8017676767676768
ne202d69371cba36,0.7626262626262627
ne21f28829375216,0.0946969696969697
ne22c711fbf34719,0.9713804713804713
ne251c32c126e55a,0.43125701459034793
ne2542091526dae1,0.7342873176206509
ne25435d94590e99,0.16498316498316498
ne2546b1e5cd26ec,0.45664983164983164
ne260c534cd3486c,0.5144500561167228
ne28fc123e3a12b9,0.3250561167227834
ne2a5c9023f8210c,0.5454545454545454
ne2ac5d5d48cdf4b,0.37485970819304154
ne2c8b2139d9726b,0.8258978675645342
ne2da89bde536284,0.04194725028058362
ne2e0704b461c2c8,0.20440516273849607
ne2e9511e29975ca,0.9539842873176206
ne300dbd8cbd88f4,0.6182659932659933
ne3097f4e96df6f7,0.025392817059483725
ne30a119d7cbd414,0.3648989898989899
ne315b7cb080a3c0,0.23330527497194165
ne315fb7d92426c2,0.3143939393939394
ne33d9e737591b76,0.6125140291806959
ne356d4d1cdf7f93,0.30457351290684626
ne358f27b982f5af,0.4118967452300786
ne35a035472901b6,0.3069584736251403
ne37ca5679366cb0,0.30246913580246915
ne39a3cec01012a1,0.6301907968574635
ne3a3d03084d3dea,0.027637485970819303
ne3a82e89640c444,0.026374859708193043
ne3b6cf559e2a99c,0.04755892255892256
ne3c2d0d73e13d21,0.7406004489337823
ne3c5da046de4bd6,0.5162738496071829
ne3cd41b1a4fbed9,0.007575757575757576
ne3d1f8e622a7b54,0.9887766554433222
ne3d81cbffbd3c3e,0.6519360269360269
ne3dc9faee6099f2,0.22348484848484848
ne3f7c94d932654e,0.5289001122334456
ne3ff2d20835c9e1,0.2647306397306397
ne3ffecfd7bdb461,0.32056677890011226
ne4148e50e0bc158,0.8539562289562289
ne4301607aa7c158,0.4001122334455668
ne43ae61c3da73d3,0.4364478114478115
ne443d7e2f990685,0.2822671156004489
ne44df5e75e038ea,0.7198372615039281
ne45095a7e3d5cbe,0.6546015712682379
ne4527efc03ab7ec,0.5234287317620651
ne4669539c899784,0.875561167227834
ne46cc4fe91f3d13,0.6734006734006734
ne4744132a91a221,0.41414141414141414
ne4932ab6a26b582,0.07000561167227834
ne496ce0fdfd0818,0.3766835016835017
ne499a79157e5bdf,0.1994949494949495
ne4a12df46839886,0.555976430976431
ne4c0b30e433b45a,0.20566778900112234
ne4d1073d6f53852,0.03872053872053872
ne4d2d8bf5fc58dc,0.048961840628507294
ne4d5a852ccb7478,0.5869809203142536
ne4ee5c29da99766,0.15418069584736252
ne4ef3d18619971c,0.6184062850729517
ne4f19242c401c36,0.8813131313131313
ne4f3d19ce564dc9,0.5767396184062851
ne4fb2fc4d1f79b1,0.7992424242424242
ne509ae378c03599,0.8933782267115601
ne51c35e727d5364,0.39015151515151514
ne52ddfc1b4b2a21,0.2025813692480359
ne53a2ed5eecf2da,0.4957912457912458
ne5410411d66192b,0.7986812570145904
ne5446793fd2d550,0.4541245791245791
ne545350a0b7b550,0.1659652076318743
ne572a74942498c0,0.42508417508417506
ne573de576eed4e8,0.33319304152637486
ne573fe574ec2189,0.40179573512906847
ne57499dc24ae986,0.8546576879910214
ne581043135d5132,0.12037037037037036
ne5832d0a5c7151f,0.08992704826038159
ne58fb7ef304efb6,0.7220819304152637
ne5905ff52768152,0.9245230078563412
ne59300f7f36542d,0.9490740740740741
ne593ef1b24696d6,0.7706228956228957
ne596cba3378654c,0.6251402918069585
ne5997bc23a8c976,0.8592873176206509
ne5ae83c1f0d7282,0.9560886644219978
ne5b12a7cc360aaa,0.20707070707070707
ne5c9c1d1e998683,0.25715488215488214
ne5cac0baddb9fb2,0.7163299663299664
ne5d17f7ac9ad967,0.4990179573512907
ne5d9fea0c1894c2,0.33263187429854096
ne5e3f5bba1c1662,0.6536195286195287
ne5e68504db37bfd,0.550364758698092
ne5e90393c1b7925,0.3576038159371493
ne5fad61a33d2356,0.7888608305274972
ne603cce8ee615a1,0.922699214365881
ne60d6a05b8e2b9f,0.33291245791245794
ne6125e9086b9f37,0.14506172839506173
ne615c4446a82b3e,0.038159371492704826
ne616429d39274b2,0.015712682379349047
ne62a984d393e1dc,0.6494107744107744
ne62f7ffe78becd8,0.23779461279461278
ne6323aa9d6ed83e,0.14758698092031425
ne634ec1eb7f942d,0.6663860830527497
ne6362332d14cb93,0.006734006734006734
ne6445b737d81ace,0.3886083052749719
ne649f1d5b511af1,0.7857744107744108
ne65e4895c55582f,0.17045454545454544
ne66406f236ec922,0.29012345679012347
ne66d536c4c32e55,0.1968294051627385
ne66e0471e3e2b8b,0.6404320987654321
ne6702a9baf6bf93,0.545314253647587
ne670a20854a7fce,0.8801907968574635
ne674c106963ec76,0.06888327721661056
ne6923ae105c5d77,0.49017957351290686
ne6963f0e99a8aec,0.40446127946127947
ne696d2373f47f44,0.380331088664422
ne6ac8d86d6d1bfd,0.414983164983165
ne6b82e4332dfa3b,0.13594276094276095
ne6c2ecc0d1d55a9,0.1893939393939394
ne6d109150258985,0.9015151515151515
ne6d9c0addb8d507,0.10830527497194165
ne6e23844811cdc1,0.24607182940516273
ne6fcec7bf22e50d,0.2059483726150393
ne71ecd37efbbe8d,0.2591189674523008
ne72136a031b9c25,0.06565656565656566
ne72281770e3fd92,0.6109708193041526
ne72338510977e15,0.9486531986531986
ne72a936e9499109,0.7703423120089786
ne7315e145014910,0.29419191919191917
ne73374fc9610f95,0.8945005611672279
ne736c7da9e3a82b,0.25406846240179576
ne7414dcee332765,0.2537878787878788
ne74939875d26bfc,0.4006734006734007
ne7579da446f4413,0.7415824915824916
ne75f304efd6cb45,0.6755050505050505
ne76628401ffdfaa,0.382996632996633
ne76df676a0cd9ea,0.5684624017957352
ne7741d12792e511,0.8966049382716049
ne7756b8c4e29431,0.4879349046015713
ne790bcf59a46972,0.38692480359147025
ne798dcec0eda253,0.3197250280583614
ne79f776e1591c62,0.8094837261503928
ne7a8a55e887cfd6,0.18265993265993266
ne7b30151fd57359,0.7811447811447811
ne7b3049399348bf,0.5058922558922558
ne7b71a731a65dee,0.3511503928170595
ne7cd99ff5a4b3c2,0.03338945005611672
ne7d7f709acf781a,0.4323793490460157
ne7dc2ed91beba74,0.08164983164983165
ne7dda6460fcf345,0.4701178451178451
ne7dfbd97f939b7c,0.656986531986532
ne8040b4b9aaa7fc,0.4671717171717172
ne80dc70a507f4d8,0.23863636363636365
ne80fdeb8569c652,0.119668911335578
ne8203f0642f2a67,0.5927328843995511
ne8205f1ae6c9f6b,0.23260381593714927
ne825929490b091b,0.9785353535353535
ne83318fbfb12dd9,0.2908249158249158
ne84f2e7a743bbee,0.7836700336700336
ne85d2ad7fc0ae51,0.43392255892255893
ne8764309a75eb76,0.8225308641975309
ne8842bd28b24e51,0.26964085297418633
ne887229376b7144,0.4615600448933782
ne887606844b2a38,0.827020202020202
ne88c978cf9bfab0,0.20833333333333334
ne88f7bfc0b2a233,0.5224466891133558
ne892b4a1f947e99,0.7008978675645342
ne8962dbb4d1ed35,0.2961560044893378
ne89675fbee3b728,0.287317620650954
ne89a6bfa62c5e0f,0.6004489337822672
ne8ab1f74fb84a62,0.7595398428731762
ne8b125646ca1f8a,0.42185746352413017
ne8e190ce62477ee,0.9922839506172839
ne8e32e42dd77244,0.05485409652076319
ne8e69d6cb89e3ec,0.7624859708193041
ne8e834b6bb23ee4,0.42031425364758696
ne8eb270389bf7f1,0.3900112233445567
ne905aa87f341e41,0.3681257014590348
ne917f4a74879431,0.7032828282828283
ne9190a0beefad80,0.0893658810325477
ne91f2e117a70e06,0.4319584736251403
ne92899899e5a88a,0.022727272727272728
ne92ea6e3dbb05ad,0.004068462401795735
ne937ecac1ef3a39,0.41624579124579125
ne938d42acd67ce2,0.13005050505050506
ne939c9018cc8918,0.44921436588103253
ne9553970a161d01,0.3167789001122334
ne956f7c25956eb7,0.1366442199775533
ne9596f13662b00e,0.8637766554433222
ne9671e7cae6c8ce,0.8719135802469136
ne96b675826e0e4a,0.8542368125701459
ne974e7b76c77c9c,0.007996632996632997
ne98704b7c0ad1fa,0.4751683501683502
ne99926cecbe9936,0.5909090909090909
ne99e1c5c6f19d22,0.2884399551066218
ne9a982f57272cc4,0.5155723905723906
ne9cb596797a7617,0.21689113355780024
ne9d12743e350e9e,0.8411896745230079
ne9df174eac209dd,0.6819584736251403
ne9e10b3a6cd2027,0.08515712682379349
ne9e1a85986df899,0.13748597081930417
ne9efe44928048c4,0.3330527497194164
ne9ffdeadef84cb5,0.265993265993266
nea1a26b5c327d43,0.5820707070707071
nea251693e3a76c7,0.5707070707070707
nea2ca8648fb04a3,0.2857744107744108
nea30bd7f557b162,0.005331088664421998
nea322dc6b2e7db0,0.35984848484848486
nea44b955878a10c,0.8897306397306397
nea47b154bf3e911,0.1739618406285073
nea47bed725bd1ea,0.5418069584736251
nea4cfb0745b3fc8,0.19542648709315377
nea54e151781d76d,0.3397867564534231
nea58b34f3942d40,0.69668911335578
nea683c7f200c40e,0.3463804713804714
nea7058084d1cfd9,0.7434062850729517
nea7f58a332569b3,0.3685465768799102
nea8a7712b6b087a,0.9762906846240179
nea99f82659aab07,0.47264309764309764
nea9eecea714c12c,0.72334455667789
neaa37f70e90df41,0.896324354657688
neab1642168cee90,0.8671436588103255
nead5bd35fa17ba2,0.6989337822671156
nead9ce83eb3ab9c,0.9514590347923682
neae6b54a6958b2a,0.7178731762065096
neb07a0a45580b27,0.14450056116722784
neb0f6918ab003e4,0.29531425364758696
neb0f8a973a00fd3,0.6168630751964085
neb1a110b36c143c,0.44402356902356904
neb1afde5e898960,0.7801627384960719
neb2898622faed2b,0.026234567901234566
neb29ad4e79a1fdc,0.8073793490460157
neb2b7510c2550c3,0.005471380471380472
neb31fab10ddf980,0.561026936026936
neb39a84459fd451,0.9804994388327721
neb48c75660487a0,0.9824635241301908
neb66e2e2ad87cde,0.12191358024691358
neb6ce6e4f34f71b,0.8027497194163861
neb6ed92dd863b2c,0.49915824915824913
neb75f48203df450,0.9312570145903479
neb82110413b3857,0.7570145903479237
neb8333e5f4e26d9,0.4663299663299663
neb8ce5e1c846cfe,0.26052188552188554
neb9391f349e8d22,0.7347081930415263
neb98be0ddc4f29d,0.14800785634118968
neba9d6f69b12eeb,0.8228114478114478
nebab2fb598f1d15,0.2671156004489338
nebb0e248d67a2bb,0.8207070707070707
nebc0d4c46bc9e14,0.377665544332211
nebc1c73ad0cabd7,0.6634399551066218
nebc401ff5e2ba75,0.8769640852974186
nebc780eea1165f7,0.42746913580246915
nebd146854ae4718,0.15979236812570147
nebd1ab63281b1dc,0.03282828282828283
nebd3fb8043f55e6,0.24817620650953984
nebd46c4d727ffbc,0.7690796857463524
nebd5659e10648d3,0.6338383838383839
nebd58b900cbc5ea,0.7275533108866442
nebe2e57ab283da1,0.9177890011223344
nebf5e3aba090bcf,0.07968574635241302
nebf8e515abd3a62,0.4060044893378227
nebfaad763b235f3,0.9403759820426487
nec1785b397eb5c4,0.04531425364758698
nec2ec68c3b8f932,0.8239337822671156
nec2ff14e893e27b,0.0697250280583614
nec3560cc780d616,0.7898428731762065
nec38910110bb284,0.8267396184062851
nec48b8bbc9aad89,0.4414983164983165
nec4ba1cb91395bd,0.6261223344556678
nec520d92194adea,0.8789281705948373
nec6f527d9dafa04,0.26024130190796857
nec785cab604fdd1,0.6791526374859708
nec7ba376423de6f,0.9767115600448933
nec7ebadf55276ff,0.07421436588103254
nec8a0d3eb1814da,0.41835016835016836
nec97120c0a5ce6f,0.4633838383838384
nec97574e46746b1,0.5283389450056116
neca84a61a510afd,0.07056677890011223
necaf75f29986abf,0.30892255892255893
necb3d96334c6018,0.42943322109988774
necb85b06fc4fe50,0.49607182940516276
necba8ce6ebeeea0,0.9980359147025814
necbadf46aa90d5c,0.6697530864197531
neccf76af1c2a9e0,0.6248597081930415
necd1fb9c0f5b92d,0.6003086419753086
necea39d2634b56c,0.8082210998877666
necfe8b90733d842,0.4563692480359147
ned011b8e602a899,0.2760942760942761
ned2525ec646d36a,0.5749158249158249
ned2aa8b3013da2d,0.10409652076318743
ned3175cb327c6e8,0.8754208754208754
ned3e355616c5ea0,0.8939393939393939
ned4e287d521d5b1,0.9252244668911336
ned55e74743bb10a,0.19023569023569023
ned58fdabc080345,0.48470819304152635
ned600fbe52c50f1,0.04377104377104377
ned76f5347ae5e40,0.20693041526374858
ned82555d26cfa3c,0.3640572390572391
ned8f0090c2f761a,0.5657968574635241
ned8fc60185bb4ab,0.35620089786756454
ned91975ead4127a,0.5168350168350169
ned96c97b959bd99,0.7641694725028059
ned995fddad78a55,0.4281705948372615
neda2372b71150d1,0.8738776655443322
neda827eada6d9dd,0.73989898989899
nedac7ede3044799,0.0009820426487093155
nedae41898c97254,0.8956228956228957
nedb5415bf77af9f,0.7661335578002245
nedbedc0032dc598,0.2936307519640853
nedc0265a5a37776,0.2627665544332211
nedddd68a3c25839,0.010241301907968575
neddf058a30f9e3a,0.17648709315375982
nede63c641e74587,0.49270482603815935
nedecaab816f9d55,0.6083052749719416
nedf24102c8b7c2d,0.4187710437710438
nedf4f57916b3f05,0.5276374859708193
nee0067ee0f6bd0a,0.6365039281705949
nee0365bbdcf1f71,0.35802469135802467
nee17429a00ac32d,0.0867003367003367
nee2482fece50da1,0.4650673400673401
nee268222d95c0f4,0.21983726150392818
nee2dc17828bae5a,0.5606060606060606
nee3170eeb90f94a,0.8526936026936027
nee39997adb4aa36,0.04447250280583614
nee41f809333f206,0.11391694725028058
nee42e079e3e992f,0.9698372615039281
nee4c33b133480c8,0.14379910213243546
nee585816c6622ed,0.3498877665544332
nee5ba4feb7a03b8,0.5324074074074074
nee658496e341cda,0.0787037037037037
nee7b9a9f1de65fe,0.9374298540965208
nee876bd941680d3,0.23386644219977554
nee89a358547d2c4,0.4793771043771044
nee8d2d111f7ba22,0.4712401795735129
nee8ff4862ff8dfa,0.7431257014590348
neec3f91f43e8ca7,0.48947811447811446
neecc297fc8fb7c1,0.08389450056116723
neecf62a4a101cc5,0.8525533108866442
neede02ce6d60231,0.5558361391694725
neee3964648905bf,0.7269921436588104
neef0729ddb2bd83,0.800645342312009
neef4b2bad540af3,0.4834455667789001
neef4c8f3b70ae1e,0.1663860830527497
neefc0b62bb7afb3,0.5760381593714927
neefd916dac13e64,0.7390572390572391
nef04aa79584aca5,0.5451739618406285
nef0da2a3c6545be,0.33557800224466894
nef179a782b6bd4c,0.8313692480359147
nef353c869c4b31a,0.9984567901234568
nef43c91b58f1fe2,0.29447250280583614
nef48ed65e7c5e2e,0.1473063973063973
nef497209b1a24fb,0.7330246913580247
nef56b972cdac400,0.9861111111111112
nef5881682b4e807,0.8598484848484849
nef5ee16d2f34161,0.7439674523007856
nef6b55de47d1d04,0.26641414141414144
nef7508f603cf265,0.6495510662177328
nef823c74dfd24c6,0.8581649831649831
nef850e0bcdb955b,0.1945847362514029
nef857fdf0a90c62,0.962682379349046
nef952a9fa19d285,0.9803591470258137
nef96a8944a47bf8,0.4553872053872054
nef9ca776cf1bb6e,0.6304713804713805
nefa52359fc7a228,0.7115600448933782
nefa74df477bee09,0.1069023569023569
nefa7b048b4f2fbf,0.9694163860830527
nefc142fe1caf244,0.6551627384960719
nefcf8685dc8eaa6,0.6812570145903479
nefd27d1a0983af7,0.5580808080808081
nefd3f6f2e81070f,0.6108305274971941
nefd6930dddf78ea,0.43925364758698093
nefe43d78a3ff11b,0.17424242424242425
nefe7812f14f975f,0.08908529741863075
nefedf641f0725fa,0.7965768799102132
neffe98eeb451ff9,0.8874859708193041
nf00211ccbd28020,0.8460998877665544
nf015520eece85c5,0.41035353535353536
nf01dccd08d00b65,0.48484848484848486
nf0306d58bb0e574,0.8319304152637486
nf032d8fee1551c6,0.6247194163860831
nf048128551a716d,0.0834736251402918
nf04b893c95bbb9b,0.6154601571268238
nf04ce5154f4cf84,0.6477272727272727
nf0653136b92ba49,0.2467732884399551
nf079784c8001001,0.5918911335578002
nf07f730fd5094d5,0.3554994388327722
nf099f76f0fd08be,0.11980920314253647
nf0aa742a2481d34,0.2372334455667789
nf0c2c308170addf,0.6200897867564534
nf0d4a70b2d8bf1c,0.46352413019079686
nf0dab544a63d926,0.22152076318742986
nf0df174c7dfea34,0.20033670033670034
nf0dfde440612064,0.6466049382716049
nf0dfee6fe88674b,0.853675645342312
nf0e1f3134c4812c,0.15390011223344557
nf100c2ea3db8e14,0.0032267115600448934
nf12744ff87ffa6b,0.19318181818181818
nf12d7fff0a6a52b,0.31242985409652074
nf13b347acc3e252,0.75
nf13fa9ed8e5be11,0.5273569023569024
nf1427dc791859c1,0.5895061728395061
nf15c345260600cf,0.7225028058361391
nf16da3c6b3d44d2,0.2902637485970819
nf18e1cd3c648464,0.32940516273849607
nf19857517bbdb85,0.7370931537598204
nf19e14ce15a93f9,0.29391133557800225
nf1aaed634dba278,0.3496071829405163
nf1b2a65315e4ed4,0.6509539842873177
nf1b54d290a2528f,0.06214927048260382
nf1bd961dad50566,0.7338664421997755
nf1bf7feb7838a81,0.2762345679012346
nf1e694d4e9bcdcc,0.29180695847362514
nf1e6d1cf3a05a9d,0.5360549943883277
nf1fcc41de496269,0.978675645342312
nf200b85f4a37e52,0.14183501683501684
nf2048af1dd1a10f,0.2999438832772166
nf2102c7d689229c,0.5380190796857464
nf224238caf84ced,0.8459595959595959
nf226a9b2b5a5f31,0.7643097643097643
nf247d2cef837db6,0.704685746352413
nf24e24f2e6750f3,0.01893939393939394
nf25bb9a6a07ce94,0.8867845117845118
nf262ff1e4424746,0.0430695847362514
nf26b943bec955b2,0.07617845117845118
nf27b938259d6bbe,0.5415263748597082
nf27e42443122ad9,0.3939393939393939
nf285a7737bb3ec6,0.08038720538720538
nf28a20109190682,0.24579124579124578
nf29715aa56e0c85,0.32365319865319864
nf2a35a0ebe1daf7,0.5787037037037037
nf2b54624809f0d2,0.16203703703703703
nf2b927a550bea01,0.2229236812570146
nf2b96e4379592d7,0.18897306397306396
nf2bf72e1b6bae4e,0.9487934904601572
nf2c009300e0e848,0.9555274971941639
nf2c8fc87acc8899,0.8205667789001122
nf2d261e77719ddc,0.00968013468013468
nf2d7aad08c4a3c8,0.5321268237934904
nf2d8f4dfdb40df8,0.39646464646464646
nf2ed1b6b906a050,0.21815375982042648
nf2f3640f388847e,0.44458473625140293
nf2f87878d39fb41,0.6332772166105499
nf2fa8c3e9412c58,0.055836139169472505
nf302d73017da0ac,0.10381593714927048
nf31094c06bf518d,0.553030303030303
nf321b75fb62e7f0,0.8641975308641975
nf3308ff101f67b7,0.9650673400673401
nf331f8463931469,0.5859988776655444
nf33fec1e9535abf,0.5861391694725028
nf347c9f3dc0af92,0.42536475869809204
nf34ae05f4a3722e,0.7508417508417509
nf3560bdc970da7d,0.6790123456790124
nf37b4adf259c844,0.1499719416386083
nf3920e7d53e40c9,0.5281986531986532
nf396c8658dae8f0,0.13959034792368125
nf399dc568fbf642,0.9269079685746352
nf39fa3431e8252f,0.04110549943883277
nf3a0e9847e237da,0.4718013468013468
nf3ad656efd4761b,0.31691919191919193
nf3b0940ecfdaea4,0.28886083052749717
nf3e0c1f03559d8d,0.14548260381593714
nf3e2b4a78cba62f,0.2866161616161616
nf3e9c00d03fb1c8,0.3515712682379349
nf3eafcff0cea43b,0.4377104377104377
nf3f651564ed7c4f,0.7223625140291807
nf4018f7db87ac6a,0.4636644219977553
nf401c09f853ab83,0.6593714927048261
nf40571fd5ca59ba,0.7317620650953984
nf40704a7de6e8b6,0.5671997755331089
nf40a9efcd62f0d0,0.24705387205387205
nf40ae1dfad6f1e2,0.664983164983165
nf415a89b429036f,0.4730639730639731
nf41608a8c0e5c8b,0.7334455667789002
nf41c843128ede68,0.028759820426487094
nf41ca39b66f56f5,0.3420314253647587
nf41cd785bb5ea4b,0.27665544332211
nf43248c28011896,0.37906846240179576
nf44d9449384f5d8,0.9339225589225589
nf4519dbcaf024d9,0.5673400673400674
nf4649e47ff10e6d,0.2275533108866442
nf46c3370a07b2a3,0.4604377104377104
nf46feaebfdff34a,0.8615319865319865
nf4710f208f65df9,0.5608866442199776
nf47276aa99022f4,0.7417227833894501
nf47d51bb195a1bb,0.6613355780022446
nf4811ebe250407a,0.6440796857463524
nf48abe6cd836c25,0.6854657687991021
nf48ecdd57734200,0.24186307519640854
nf48f1c4f5c15480,0.8336139169472503
nf492d1cabaeeb8c,0.8968855218855218
nf4ac7472abfdd31,0.15460157126823793
nf4b914518b4b9ce,0.4447250280583614
nf4bd5c42c3ddd8b,0.02048260381593715
nf4c2fe2bc4a32b5,0.7264309764309764
nf4c41874769d60b,0.3452581369248036
nf4e1c4bacfe5f4b,0.9830246913580247
nf4e2a0b07facba0,0.9346240179573513
nf4e65bf9c90c21e,0.5590628507295174
nf4f7d7830089300,0.22306397306397308
nf4fd9180f3a8347,0.8914141414141414
nf4ff8ae3e2ade90,0.5180976430976431
nf50982e96b19754,0.09539842873176206
nf509f6e7fe51d71,0.5730920314253648
nf5132e43e484742,0.36307519640852975
nf5184e414af7d88,0.6464646464646465
nf51a52e25b13616,0.013608305274971942
nf52a8d6b7ecb0ea,0.026795735129068462
nf52c9b4cf64efb3,0.7529461279461279
nf5449cf8938ffb8,0.6102693602693603
nf54de6616fcbaef,0.35325476992143656
nf55464d7df53332,0.2000561167227834
nf578336bbd6c0cb,0.30836139169472504
nf590dcb8cb0b200,0.9702581369248036
nf5992482e01a613,0.742003367003367
nf59d3ead84b6e0d,0.28591470258136925
nf5a2d7ac7db1406,0.3601290684624018
nf5a3ff97032e684,0.24172278338945005
nf5a635c81824e37,0.05289001122334456
nf5aa7e09ab809b3,0.06228956228956229
nf5b2e697395f008,0.6098484848484849
nf5b737602b8632a,0.8251964085297419
nf5beb2245071d54,0.38818742985409654
nf5bf7be4fdbc0ee,0.9976150392817059
nf5ca562cad1d36d,0.6062008978675645
nf5cd85117db0626,0.5966610549943884
nf5cdce9972360a5,0.6088664421997755
nf5d664bf4c4acc1,0.9719416386083053
nf5eb727ece3964d,0.3073793490460157
nf5eba868ac0b205,0.20917508417508418
nf5fc552533bc1f0,0.3306677890011223
nf5feece2ff47e84,0.7968574635241302
nf5ffd30dbb37bbd,0.9405162738496072
nf601d1e3832377f,0.5392817059483727
nf60a9589dfa8334,0.3968855218855219
nf6144fc269f4985,0.7396184062850729
nf6221fd6fc489d4,0.29278900112233447
nf636338a056c106,0.7375140291806959
nf639f1f3bf7eb53,0.44991582491582494
nf643d143c78501e,0.5350729517396184
nf64a4e7ed56f884,0.010662177328843996
nf64f6825efccc43,0.19486531986531985
nf6611d36109afcb,0.3258978675645342
nf67bfdbc02cc716,0.8653198653198653
nf6a48a59bf1c9a8,0.6851851851851852
nf6bb718e5410954,0.36728395061728397
nf6bd8ff5f1d141f,0.231341189674523
nf6d4e80a7f8f2a7,0.48274410774410775
